#ItemSourceId,SpecimenId,UnitId,ItemTypeId,StorageId,Amount
|:ItemSourceIdVal:|,7247236,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,776
|:ItemSourceIdVal:|,7247246,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,653
|:ItemSourceIdVal:|,7247257,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,937
|:ItemSourceIdVal:|,7247267,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,726
|:ItemSourceIdVal:|,7247277,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,818
|:ItemSourceIdVal:|,7247278,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,915
|:ItemSourceIdVal:|,7247279,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,122
|:ItemSourceIdVal:|,7247280,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,866
|:ItemSourceIdVal:|,7247281,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,966
|:ItemSourceIdVal:|,7247282,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,229
|:ItemSourceIdVal:|,7247283,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,248
|:ItemSourceIdVal:|,7247283,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,556
|:ItemSourceIdVal:|,7247283,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,35
|:ItemSourceIdVal:|,7247285,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,508
|:ItemSourceIdVal:|,7247286,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,435
|:ItemSourceIdVal:|,7247287,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,652
|:ItemSourceIdVal:|,7247288,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,957
|:ItemSourceIdVal:|,7247289,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,830
|:ItemSourceIdVal:|,7247289,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,278
|:ItemSourceIdVal:|,7247290,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,899
|:ItemSourceIdVal:|,7247291,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,662
|:ItemSourceIdVal:|,7247292,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,613
|:ItemSourceIdVal:|,7247293,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,80
|:ItemSourceIdVal:|,7247294,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,564
|:ItemSourceIdVal:|,7247295,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,577
|:ItemSourceIdVal:|,7247296,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,194
|:ItemSourceIdVal:|,7247298,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,240
|:ItemSourceIdVal:|,7247299,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,618
|:ItemSourceIdVal:|,7247299,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,371
|:ItemSourceIdVal:|,7247300,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,1
|:ItemSourceIdVal:|,7247302,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,895
|:ItemSourceIdVal:|,7247303,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,470
|:ItemSourceIdVal:|,7247303,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,664
|:ItemSourceIdVal:|,7247303,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,913
|:ItemSourceIdVal:|,7247304,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,572
|:ItemSourceIdVal:|,7247305,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,124
|:ItemSourceIdVal:|,7247306,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,903
|:ItemSourceIdVal:|,7247307,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,144
|:ItemSourceIdVal:|,7247308,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,12
|:ItemSourceIdVal:|,7247309,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,629
|:ItemSourceIdVal:|,7247310,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,108
|:ItemSourceIdVal:|,7247311,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,652
|:ItemSourceIdVal:|,7247312,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,939
|:ItemSourceIdVal:|,13099,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,739
|:ItemSourceIdVal:|,7247314,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,879
|:ItemSourceIdVal:|,7247315,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,176
|:ItemSourceIdVal:|,7247316,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,247
|:ItemSourceIdVal:|,7247317,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,706
|:ItemSourceIdVal:|,7247318,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,789
|:ItemSourceIdVal:|,7247319,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,828
|:ItemSourceIdVal:|,7247320,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,772
|:ItemSourceIdVal:|,7247321,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,378
|:ItemSourceIdVal:|,7247321,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,574
|:ItemSourceIdVal:|,7247323,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,735
|:ItemSourceIdVal:|,7247323,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,953
|:ItemSourceIdVal:|,7247323,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,562
|:ItemSourceIdVal:|,7247324,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,953
|:ItemSourceIdVal:|,7247324,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,79
|:ItemSourceIdVal:|,7247325,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,538
|:ItemSourceIdVal:|,7247327,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,451
|:ItemSourceIdVal:|,7247328,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,641
|:ItemSourceIdVal:|,7247329,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,853
|:ItemSourceIdVal:|,7247330,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,344
|:ItemSourceIdVal:|,7247331,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,159
|:ItemSourceIdVal:|,7247332,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,765
|:ItemSourceIdVal:|,7247333,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,348
|:ItemSourceIdVal:|,7247333,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,446
|:ItemSourceIdVal:|,7247334,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,185
|:ItemSourceIdVal:|,7247335,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,588
|:ItemSourceIdVal:|,7247336,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,388
|:ItemSourceIdVal:|,7247338,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,174
|:ItemSourceIdVal:|,7247339,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,709
|:ItemSourceIdVal:|,7247340,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,23
|:ItemSourceIdVal:|,7247341,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,990
|:ItemSourceIdVal:|,7247342,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,879
|:ItemSourceIdVal:|,7247343,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,427
|:ItemSourceIdVal:|,7247344,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,499
|:ItemSourceIdVal:|,7247345,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,213
|:ItemSourceIdVal:|,7247346,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,570
|:ItemSourceIdVal:|,7247348,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,209
|:ItemSourceIdVal:|,7247349,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,337
|:ItemSourceIdVal:|,7247350,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,60
|:ItemSourceIdVal:|,7247351,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,288
|:ItemSourceIdVal:|,7247352,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,262
|:ItemSourceIdVal:|,7247353,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,448
|:ItemSourceIdVal:|,7247354,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,451
|:ItemSourceIdVal:|,7247355,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,913
|:ItemSourceIdVal:|,7247356,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,213
|:ItemSourceIdVal:|,7247357,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,326
|:ItemSourceIdVal:|,7247217,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,990
|:ItemSourceIdVal:|,7247218,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,974
|:ItemSourceIdVal:|,7247219,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,898
|:ItemSourceIdVal:|,7247220,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,572
|:ItemSourceIdVal:|,7247221,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,165
|:ItemSourceIdVal:|,7247222,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,108
|:ItemSourceIdVal:|,7247223,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,49
|:ItemSourceIdVal:|,7247224,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,919
|:ItemSourceIdVal:|,7247226,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,448
|:ItemSourceIdVal:|,7247227,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,485
|:ItemSourceIdVal:|,7247228,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,80
|:ItemSourceIdVal:|,7247229,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,946
|:ItemSourceIdVal:|,7247230,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,489
|:ItemSourceIdVal:|,7247231,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,607
|:ItemSourceIdVal:|,7247232,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,571
|:ItemSourceIdVal:|,7247233,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,32
|:ItemSourceIdVal:|,7247234,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,448
|:ItemSourceIdVal:|,7247235,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,146
|:ItemSourceIdVal:|,7247238,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,385
|:ItemSourceIdVal:|,7247239,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,488
|:ItemSourceIdVal:|,7247240,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,286
|:ItemSourceIdVal:|,7247241,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,965
|:ItemSourceIdVal:|,7247242,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,967
|:ItemSourceIdVal:|,7247243,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,944
|:ItemSourceIdVal:|,7247244,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,816
|:ItemSourceIdVal:|,7247244,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,248
|:ItemSourceIdVal:|,7247245,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,793
|:ItemSourceIdVal:|,7247247,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,221
|:ItemSourceIdVal:|,7247248,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,728
|:ItemSourceIdVal:|,7247249,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,978
|:ItemSourceIdVal:|,7247250,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,705
|:ItemSourceIdVal:|,7247251,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,593
|:ItemSourceIdVal:|,7247252,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,848
|:ItemSourceIdVal:|,7247253,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,465
|:ItemSourceIdVal:|,7247254,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,778
|:ItemSourceIdVal:|,7247255,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,499
|:ItemSourceIdVal:|,7247256,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,159
|:ItemSourceIdVal:|,7247258,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,297
|:ItemSourceIdVal:|,7247259,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,12
|:ItemSourceIdVal:|,7247260,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,166
|:ItemSourceIdVal:|,7247261,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,797
|:ItemSourceIdVal:|,7247262,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,487
|:ItemSourceIdVal:|,7247263,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,46
|:ItemSourceIdVal:|,7247264,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,767
|:ItemSourceIdVal:|,7247265,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,700
|:ItemSourceIdVal:|,7247265,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,200
|:ItemSourceIdVal:|,7247266,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,900
|:ItemSourceIdVal:|,7247268,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,902
|:ItemSourceIdVal:|,7247269,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,810
|:ItemSourceIdVal:|,7247270,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,344
|:ItemSourceIdVal:|,7247271,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,292
|:ItemSourceIdVal:|,7247272,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,426
|:ItemSourceIdVal:|,7247273,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,257
|:ItemSourceIdVal:|,7247274,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,9
|:ItemSourceIdVal:|,7247275,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,271
|:ItemSourceIdVal:|,304660,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,329
|:ItemSourceIdVal:|,6683402,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,832
|:ItemSourceIdVal:|,6683409,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,173
|:ItemSourceIdVal:|,6683446,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,369
|:ItemSourceIdVal:|,6683456,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,327
|:ItemSourceIdVal:|,6683476,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,529
|:ItemSourceIdVal:|,6683476,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,666
|:ItemSourceIdVal:|,6683480,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,743
|:ItemSourceIdVal:|,6683480,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,719
|:ItemSourceIdVal:|,6683482,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,365
|:ItemSourceIdVal:|,6681793,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,667
|:ItemSourceIdVal:|,6568140,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,241
|:ItemSourceIdVal:|,6681817,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,204
|:ItemSourceIdVal:|,6681817,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,298
|:ItemSourceIdVal:|,6681824,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,879
|:ItemSourceIdVal:|,6681828,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,501
|:ItemSourceIdVal:|,6681831,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,869
|:ItemSourceIdVal:|,6683598,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,843
|:ItemSourceIdVal:|,6683598,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,609
|:ItemSourceIdVal:|,6683598,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,516
|:ItemSourceIdVal:|,6681871,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,753
|:ItemSourceIdVal:|,6681871,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,220
|:ItemSourceIdVal:|,6681921,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,839
|:ItemSourceIdVal:|,6681942,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,535
|:ItemSourceIdVal:|,6681979,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,160
|:ItemSourceIdVal:|,6681979,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,196
|:ItemSourceIdVal:|,6682046,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,498
|:ItemSourceIdVal:|,6682046,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,906
|:ItemSourceIdVal:|,6682046,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,34
|:ItemSourceIdVal:|,6683779,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,451
|:ItemSourceIdVal:|,6683779,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,156
|:ItemSourceIdVal:|,6683779,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,427
|:ItemSourceIdVal:|,6567963,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,666
|:ItemSourceIdVal:|,6568680,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,49
|:ItemSourceIdVal:|,6568699,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,250
|:ItemSourceIdVal:|,6568699,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,102
|:ItemSourceIdVal:|,6683954,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,761
|:ItemSourceIdVal:|,6682884,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,498
|:ItemSourceIdVal:|,6682903,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,210
|:ItemSourceIdVal:|,6682916,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,556
|:ItemSourceIdVal:|,6682916,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,148
|:ItemSourceIdVal:|,6684261,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,75
|:ItemSourceIdVal:|,6684261,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,930
|:ItemSourceIdVal:|,6684261,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,425
|:ItemSourceIdVal:|,6569248,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,337
|:ItemSourceIdVal:|,6683083,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,409
|:ItemSourceIdVal:|,6683083,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,34
|:ItemSourceIdVal:|,6684341,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,943
|:ItemSourceIdVal:|,6684347,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,613
|:ItemSourceIdVal:|,6569526,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,237
|:ItemSourceIdVal:|,6569526,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,345
|:ItemSourceIdVal:|,6678922,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,18
|:ItemSourceIdVal:|,6680586,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,52
|:ItemSourceIdVal:|,6680815,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,209
|:ItemSourceIdVal:|,6565686,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,890
|:ItemSourceIdVal:|,6565686,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,824
|:ItemSourceIdVal:|,6565686,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,450
|:ItemSourceIdVal:|,6680665,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,780
|:ItemSourceIdVal:|,6680665,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,548
|:ItemSourceIdVal:|,6680863,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,401
|:ItemSourceIdVal:|,6680863,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,363
|:ItemSourceIdVal:|,6680937,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,610
|:ItemSourceIdVal:|,6679532,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,964
|:ItemSourceIdVal:|,6679532,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,990
|:ItemSourceIdVal:|,6679532,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,60
|:ItemSourceIdVal:|,6680962,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,328
|:ItemSourceIdVal:|,6680962,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,460
|:ItemSourceIdVal:|,6680967,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,318
|:ItemSourceIdVal:|,6680967,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,209
|:ItemSourceIdVal:|,6680967,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,92
|:ItemSourceIdVal:|,6680982,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,834
|:ItemSourceIdVal:|,6680988,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,894
|:ItemSourceIdVal:|,6566775,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,969
|:ItemSourceIdVal:|,6566775,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,164
|:ItemSourceIdVal:|,6566775,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,914
|:ItemSourceIdVal:|,6566775,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,77
|:ItemSourceIdVal:|,6681082,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,644
|:ItemSourceIdVal:|,6681082,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,990
|:ItemSourceIdVal:|,6681082,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,17
|:ItemSourceIdVal:|,6681082,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,117
|:ItemSourceIdVal:|,6681095,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,533
|:ItemSourceIdVal:|,6681095,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,316
|:ItemSourceIdVal:|,6681165,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,981
|:ItemSourceIdVal:|,6681165,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,958
|:ItemSourceIdVal:|,6679707,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,849
|:ItemSourceIdVal:|,6679707,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,369
|:ItemSourceIdVal:|,6681194,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,298
|:ItemSourceIdVal:|,6681194,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,384
